video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5317259686,620,640,360,how did the man in white try to touch the dog,1,2,CH,use controllers,by bending down,put hands on floor,with hammer,jump on the dog
5541230874,1459,640,480,how does the girl pretend to feed the doll at the beginning of the video,3,0,CH,talk to the doll,bring doll into the kitchen,tickle the doll,put toy into doll s mouth,open her arms
8665030691,830,640,362,how did the boy get rid of the first ball on the ground that he missed,4,5,CH,fell off on his feet,dig sand away,pick it up,getting ready to throw pose,kick it
6101667437,1625,640,360,how does the baby show its happiness,1,5,CH,wear more clothes,smile,by drawing lots of colours,shake 2 legs,pat the toy
12546839623,2625,320,240,how did the lady show that she was listening,3,0,CH,use hand gestures,smile,sit on couch,looking at the man throughout,read from music sheet
3430195244,594,640,480,how does the rat interact with the toy,3,5,CH,smelling it,psuh it away,running around,bite it,play with it
13004616293,1274,640,360,how does the man raise the cloth up,4,6,CH,turn tap,move to the left,move their hands up and down,up and down,pull a string
6907849840,516,640,360,how does the two women move underwater,0,5,CH,open arms,in a submarine,holding onto a dolphin,sat on a whale,scuba tank
3035546777,2101,500,375,how does the man in red knew which direction to go,2,5,CH,hold with hands,guided by owner,follow man in front,swim,ride the line
11819455135,657,640,480,how did the lady serves food in the plate in the beginning,3,7,CH,wipe with tissue,using her hands,rub her hands together,with the spoon,woman in black feed
2779715525,1206,640,480,how did the boy manage to turn the bicycle to the other direction at the middle of the video,0,9,CH,man helped,stand up and move his legs,by the ear,turns the steering wheel,push the steering wheel
2699732869,1027,320,240,how did baby end up on the floor at the beginning,1,6,CH,fell down,knocked down by the boy,use tapes,upside down,walk
7308772034,2457,640,480,how did the man in stripped opened the bubble plastic wrapped gift,3,8,CH,wipe it off using the finger,stem of glass,with scissors,penknife,holds onto it
4373878857,561,640,480,how did the boy support the book as he read it,3,5,CH,with his hands on his knees,put back on shelf,lay down on sofa,hold it,put on table
2873946707,1051,640,480,how does the couple remember what to say,3,6,CH,use hand gesture while speaking,use camera take photo,watch the screen,read from book,follow the priest
3367429683,600,640,480,how did the man show that he agrees with the lady on what she is saying,4,3,CH,hand gestures,hug the woman,use hand gestures to demonstrate,kiss the lady,nod his head
4410543060,2550,640,480,how was the boy s shirt kept from being stained from food as he eats,2,11,CH,it s sunny,spoon feed,wear rib,wear thick clothings,life vest
9495169564,1920,640,360,how does the horse know which direction to go,2,7,CH,trotter,cue card,being led,look at the way,look at te phone
3454731708,1417,640,480,how do the elephants tails move,1,5,CH,lady push it,left and right,crawling,play with orange ball,leaning against wall
5508264187,1205,480,640,how does the baby interact with the man,3,6,CH,carried him gently,shaking the microphone,kick the ball,move hands,jump around
10262640166,4320,640,358,how did the lady provide visual aid for her speech,1,3,CH,singing in microphone,slides,with her hands,doing show and tell,refer to her laptop
3832090694,1215,640,480,how does the man stay balanced on the elephant,1,4,CH,blanket,sit on chair,the trainer signal,walk,caress it
6487370503,845,640,360,how does the girl explain things,0,0,CH,gesture,demonstrate,show video,show slides,stir mixture with spatula
3137004894,978,640,480,how does the baby hold onto the horse at the end of the video,2,9,CH,hold rope up,slowly while sniffing,hold its hair,hold the neck,jumping on it
2505388529,928,640,480,how did the man show affection to the dog,3,0,CH,collar around his dog s neck,rub the dog,caress dog,caress its head,make dog jump
6187760154,1206,640,480,how did the lady stop the horse at the end,2,5,CH,hit horse with leg,shout at horse,pull rope tightly,lean head on her right,rub horse
3555802519,1227,640,480,how did the baby react to the phone shown to him in the middle,0,5,CH,look at the screen,push the phone away,pull the phone,speak to the phone,hit the phone
9935454173,1197,640,360,how did the black dog avoid getting caught by the other dogs,1,7,CH,touch the face,run,throw food to it,bites onto it,on his hair
4059247647,452,640,480,how did the toy got closer to the baby at the end of the video,1,2,CH,rub his head against baby,baby pulled it,lady pulles closer,crawl up,on lady legs
3964460017,306,640,480,how do the people ventilate the room,4,1,CH,windows at the top,swim,blanket,standing,fan
8646868308,2160,640,426,how are the people standing around,4,9,CH,in a line,around the room,around the table,around a tree,in a circle
8615395280,643,640,360,how did the boy kept his shirt clean from stain,0,1,CH,wear bib,wipe with tissue,wipe with hands,away from the table,wear beanie
3136054080,1200,640,480,how did the man show affection to the first girl in the video,2,8,CH,kiss her,touch baby s feet,touch her head,look down at her,show the phone
4645880882,1515,640,360,how did the boy in white show that he is learning the dance,0,6,CH,move hands,crawl towards stage,hit them,observe by other children,jump around
2758143839,719,320,240,how is the lady in pink holding the snake,1,7,CH,press the lever,on shoulder,in left arm supporting baby s head,nervous,caress the cat
6179595616,326,640,1138,how does the lady carry the baby,0,8,CH,with her left hand,on her shoulders,hug her,with her right hand,piggyback
6790661424,478,640,1138,how does the baby put her legs on the car at the end,4,9,CH,tries to climb,drive in a straight line,remote control,car turn slowly,lift her legs
3779711120,1216,640,480,how did the lady with hat guide the boy to get out of the water,4,8,CH,throw a toy at the beginning,hold handles tightly,pull the baby backwards,throw the boy,hold and push him to edge
3762258530,461,640,360,how did the girl in blue moved the swing,4,4,CH,using headset,with its paws,holds the baby close to her,push him,running her feet on ground
9246659576,2190,640,360,how did the two people go above ground,3,7,CH,walk past,walk,jump,fly in plane,hot-air balloon
8090435597,2697,640,480,how did the boy showed his excitement at the end of the video,3,8,CH,crawls,click laptop,climbing on his own,dance,sitting
3552516882,412,480,640,how did the baby get support when he is unstable on walking,1,4,CH,hold on to floor,raises his 2 hands to balance,reach out hand to table,holds person standing nearby,holds walking cane
12869034864,1073,640,360,how are the boys kept afloat when they are in the water,1,2,CH,bending his knees,by wearing life jackets,carries her,diving in,left to right
8040040139,1044,640,360,how did the ball end up with the black dog after white dog first caught it,2,2,CH,lick it,carry ball,black dog snatch ball via mouth,bounce away,run and throw
5950108376,2554,640,384,how did the lady signal the dolphins to the baby,0,6,CH,point,put baby in stroller,touch the phone,pull string,row the boat
12557550424,1260,640,360,how does the girl in green dress make her singing louder,2,0,CH,swinging around,moves her around,use microphone,talk and touch,sing to the microphone
6447014305,1817,640,360,how did the child get the attention of the adult sitting at the table,2,5,CH,ride camel,talk comfortably,put toy on adult s hand,lean over,surround the table
10155112335,451,640,480,how does the man behind get to the other man so quickly near the end,1,9,CH,drink beer,he ran,listen to commander,look all around the rubik once,walked up
9644544603,1320,640,360,how are the dogs moving around the place,2,1,CH,jumping,caress it,walking,bite each other,running
6330712610,2697,640,360,how do the dancers use the mirror to help in their movement,2,0,CH,randomly,follow something,see their reflections,squat,wear helmets
9487512217,521,640,360,how did the children make sure that they do not fall when riding the merry go round,0,8,CH,hold onto pole,excited,move in circle,by baby s leg,helped to shift his leg
2888597276,1422,640,480,how did the man avoid the person behind the camera to be shot on screen,3,5,CH,lie on the grass,push it up,put it around his neck,hand cover face,put his hand on the camera
7005323824,928,568,320,how did the lady wipe off the ice cream around the girl s face,0,12,CH,use napkins to wipe,use hands,spoon,eat from cone,eat it
6826504502,798,640,480,how does the man in the front driver seat pose for the camera,2,5,CH,kicks legs,shows off his car,do a peace sign with hand,hugs the surrounding,lie on the grass
8031670968,1292,640,360,how did the girl on the right ensure she does not drown in water,4,3,CH,hold onto toy for support,sit on water float,hold tight rope,hold the back of the man,wear vest
4233953400,452,320,240,how does the man in grey change his directions in the middle,0,3,CH,turning his ski board,jump up,pull leash,put hands on snow,cover his face
9947344865,2291,480,360,how does the bus navigate around the trams,2,3,CH,show where to go,in a straight line,turns left,on tracks,holds the pole
6253141636,2169,640,360,how did one of the boys snatched the pillow away from the other boy,3,6,CH,kicked the other boy,distracting him with food,jump on him,grab the other side,ask gently
3136263720,908,640,480,how did the man play with the baby,4,6,CH,carry baby around,kiss to the baby,use legs to move forward,on lady s lap,move baby forward and backward
