video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5406108447,1337,640,360,why did the girl bend forward a few times in the video,4,0,CW,drag the red box,to carry baby,to swing the hammock,to push her,pick up towel
11849091804,1296,640,360,why does the kid opening the gift nods his head very fast near the beginning,1,4,CW,imitate man,dancing,wants to eat,feed them,answering to someone
13884293626,5395,640,360,why is there a bottle of water on the brown stand,1,4,CW,female drinks water,man in brown drink,filter pouring of sand,for children to drink,for cat to drink
4564478328,1410,640,360,why was there a big splash of water,3,5,CW,waterfall,caused by boats,there is a glass protecting them,lion jumped into water,jet boat moving
5907839036,2697,640,360,why did the long pants man look down at this pants at the start,0,1,CW,feel something in pocket,hands sweaty,pants dropped since belt loose,dog pull his pants,for comfort
4650556666,567,640,480,why is the child on the floor near the end of the video,3,2,CW,cry,to rest,take a drink,lose balance,playing with dog
4488066715,2638,320,240,why does the adult try to keep the other hand of the baby away from the table,1,1,CW,there was hot soup,prevent the bowl tipping,not to mess up the table,waiter was serving food,people are eating
2854886555,480,320,240,why is the boy wearing shades,3,1,CW,celebrate,protect from sun,cycling,it s sunny,illustrate what he is mimicking
8513603944,919,640,480,why do the children slide slowly on the ground,1,5,CW,reach out for the electric guitar,trying to walk,watch tv,play with toys,tired
3456030972,755,640,480,why did the boy stick his tongue out during the abacus class,3,0,CW,take turn to play,look at something,finish arranging,trying to be funny,gesturing to the girl
5658916668,660,640,1138,why did the man extend his arms forward,1,0,CW,hold baby in place,maintain balance,dancing with partner,pointing at audience,lifting weights
2623954636,931,500,375,why does the boy look under the table at the end of the video,1,2,CW,pick up the stick,ball is under the table,check for food stains,check for water drips,to keep something under table
3711681535,1070,640,480,why are there two men standing next to the woman at the top board,1,7,CW,watching the man write calligraphy,crewactivity member,dancing,servant,watching performance
13296054183,303,640,1138,why are the men wearing helmet and gloves,3,0,CW,horse riding,working at great height,practising fight,protect themselves,it is cold
4859057828,647,640,480,why did the lady in jacket walk towards the two ladies at the start,0,6,CW,to take a picture with them,guide her dance move,help girl stir,speaking to the audience,listen to man
6516459343,2697,640,360,why did the man in green hold up the shoe as he is speaking,1,1,CW,seek his help,emphasize his point,to camouflage,move out of the way,playing with it
8107573462,406,640,360,why did the man hold the boy s hand,4,2,CW,push the boy,skiing together,to pick the boy up,pose with the boy,to support the boy
3851913128,2235,640,480,why did the guy in red raise his hand out and made the okay sign to everyone,0,2,CW,confirm they have learned,teething,copy the cartoon character,ask him to hurry up,encourage him
2697214342,1498,640,480,why are there three more men standing around the man in green bending the wood,2,4,CW,recording,scared of snake,working on other things,following,observing
3155382178,858,640,480,why does the man move closer to the ball at the beginning,2,0,CW,get close to the baby,catch fish,to kick the ball,facing the camera,prepare for another hit
5840177726,377,640,480,why did the man in brown jump up a little nearing the end,4,5,CW,hold the railings,wide hole on the ground,play with camera,excited,hump on the way
6329077812,1835,640,360,why did the lady hold the baby s head throughout the time,1,8,CW,make his hair neat,support baby,taking pictures,adjusting his hair,prevent him from knocking the door
3046900922,539,640,480,why is the man carrying the child,3,9,CW,show baby in video,support him,for support,play with him,hot sun
4488066715,2638,320,240,why does the man keep gesturing with his free hand,0,5,CW,teaching baby,gesturing while talking,cycling,describing something,dancing with the baby
8495272210,630,640,360,why does the lady in yellow change direction when she reaches the bottom of the slope,4,2,CW,waiting for baby to slide down,reach a wall,check on man behind,slide again,not to hit onto snow
3261079025,553,640,480,why does the man wearing hat hold a romote controller,2,10,CW,flip the slides,change tv program,to fly plane,contril the car s movement,take video
6443512089,2437,640,360,why does the child fall when the toy reaches the end of the ledge,0,2,CW,toy gets stuck,to balance the bike,to catch its attention,snow on the ground,to balance himself
5349766264,1884,640,362,why is the guy in chequered shirt bouncing up and down on the piano chair,3,3,CW,singing along,to arouse baby interest in playing,looking after them,moving his body with the rhythm,playing with him
9528990839,427,640,480,why is the man seating behind the lady,1,7,CW,give her directions,passenger,filming her drive,there was no seat beside the lady,tying her hair
2824317018,1606,500,375,why did the girls bend down in front of the boy when talking to him,2,4,CW,take a closer look at him,look at the boy,to hear him,praise him,waiting for him to open present
9531760182,2097,640,480,why is the lady holding onto the bowl that the baby was holding at the beginning of the video,2,10,CW,move the toy,put on shelf,take away from him,pick up something on the floor,readjust baby s position
3981865268,1109,640,480,why did the man move his body at the beginning of the video,3,0,CW,gesturing in his speech,swing cloth,pick up the present,grooving to the music,encourage baby to play with boy
7887764754,1063,640,480,why did the baby keep swaying her legs,4,1,CW,to get the baby s attention,change posture,man is making baby laugh,play with the toy,excited
7308042410,1019,640,1138,why does the man in white holding a tool makes girl to hold it in certain position near the end,1,2,CW,take photo,teaching pottery to her,passing her a gift,playing game,punishing her
6329954198,692,640,360,why is the man in beige shirt looking down at the beginning of the video,4,8,CW,using his phone,checking,listening to music,holding a hen,looking at the man drawing
8403741210,1327,640,360,why is the short hair girl opening her mouth when she looks at the tablet,1,1,CW,suck,reading,type on her laptop,show what she s talking about,screen is bright
7330294814,2298,640,360,why is the baby in yellow looking up at the lady in grey,1,1,CW,unclear,she is talking to baby,snacks to eat,dancing,teaching
2434859163,615,500,375,why are the polar bears kept behind the glass windows,3,0,CW,remove their snow,playing in ice water,eating food,safely watching,soak themselves in ice water
5333075105,1168,640,480,why did the man look up a few times while he moved through the thick snow,2,12,CW,look for flag,reach for water,look at the cameraman,bewareof animals,imbalanced
4707679105,965,640,480,why does the baby look up at the man in the middle of the video,0,5,CW,asking something,watch the man untie the toy,check if there s any milk left,to see how to move the rod,acts to sing
3943634344,629,640,360,why does the woman pull the girl s shoulder back at the start of the video,3,2,CW,looking at something,adjust her clothes,indicating to the camera man,get her attention,posing for photo
8224504302,1290,640,480,why do not the two men drink,2,0,CW,playing with girls,no drink left,focus on speech,busy eating,cover mouth with hands
2461993294,1999,640,480,why did the man in yellow move his hands all the time,1,2,CW,practice boxing,pat the drum,sooth baby,dancing,hand gesture
10127533784,600,640,360,why do the two people step backwards,0,3,CW,defence,let go of cat,give the judger some space,to catch the ball,change activity
7571121368,1690,640,360,why does the girl in red look down while walking,2,0,CW,service staff,look at dog,look for the obstacles,to teach child to walk,wanted to help stop ball
7114553643,1974,640,480,why did the man in brown vest walked towards the lady in the middle of the video,2,8,CW,to hit man in black s back,pick something up,to hold the lady,to be closer to the microphone,to listen to her
4798585428,2697,640,480,why did the people stood still while smiling,0,0,CW,posing for a picture,waiting to start performance,interview,listen to man in middle,last pose
14012319794,3010,640,360,why is the girl running away from the camera,3,0,CW,suggest to go playground,not to be hit by wave,playing with each other,prevent her flag from being taken away,pick up the paper plane
5926256714,863,640,360,why are there so many toys in the room,0,2,CW,for baby to play,selling the toy,presents just unwrapped,presents wrapping,it is a classroom
4488066715,2638,320,240,why does the man let go of the bowl,1,6,CW,to move away from the lady,so baby can hold it,let baby get off,drinking,cannot hold on
